,order_id,ticker,order_type,order_value,exec_date,exec_time,exec_inftime,exec_fulldate,exec_price,fwd_price,fwd_date,fwd_inftime,fwd_fulldate,fwd_cumu_unitval,fwd_cumu_unitret,fwd_cumu_val,fwd_cumu_ret,date_delta
0,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,145.08999633789062,2023-08-04,0 days 09:30:00,2023-08-04 09:30:00,1.0,0.0,1.0,0.0,0.0
1,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,145.0,2023-08-07,0 days 09:30:00,2023-08-07 09:30:00,0.9993797205861041,-0.0006202794138958634,0.9993797205861041,-0.0006202794138958634,1.0
2,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,145.6999969482422,2023-08-08,0 days 09:30:00,2023-08-08 09:30:00,1.004204291307107,0.004204291307106978,1.004204291307107,0.004204291307106978,2.0
3,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,144.94000244140625,2023-08-09,0 days 09:30:00,2023-08-09 09:30:00,0.9989662009768402,-0.0010337990231598093,0.9989662009768402,-0.0010337990231598093,3.0
4,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,143.0399932861328,2023-08-10,0 days 09:30:00,2023-08-10 09:30:00,0.9858708173995422,-0.014129182600457812,0.9858708173995422,-0.014129182600457812,4.0
5,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,143.1199951171875,2023-08-11,0 days 09:30:00,2023-08-11 09:30:00,0.9864222119344788,-0.013577788065521235,0.9864222119344788,-0.013577788065521235,5.0
6,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,143.0500030517578,2023-08-14,0 days 09:30:00,2023-08-14 09:30:00,0.9859398074462556,-0.014060192553744355,0.9859398074462556,-0.014060192553744355,6.0
7,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,141.5,2023-08-15,0 days 09:30:00,2023-08-15 09:30:00,0.9752567618133361,-0.024743238186663907,0.9752567618133361,-0.024743238186663907,7.0
8,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,141.6999969482422,2023-08-16,0 days 09:30:00,2023-08-16 09:30:00,0.9766351955668006,-0.023364804433199438,0.9766351955668006,-0.023364804433199438,8.0
9,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,141.00999450683594,2023-08-17,0 days 09:30:00,2023-08-17 09:30:00,0.971879509724757,-0.028120490275242993,0.971879509724757,-0.028120490275242993,9.0
